PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,24,1050.5,0.062121212,Dec,1,0
0.0,4,403.0,0.1,May,15,0
3.18693501,25,1364.8125,0.035714286,Dec,10,0
0.0,9,181.3,0.016666667,Dec,8,0
100.7256048,29,1970.0,0.0,Oct,2,1
21.9646242,30,2054.841667,0.001041667,Dec,2,1
0.0,102,4021.172222,0.01,Nov,2,0
50.09121868,95,4817.924102,0.025637791,Nov,2,1
0.0,65,5410.956705,0.019031516,Nov,2,0
22.36033441,162,6117.814359,0.003964551,Sep,6,0
0.0,15,512.9,0.00625,Nov,2,0
0.0,12,103.0,0.166666667,May,3,0
0.0,19,1661.75,0.023529412,May,1,0
0.0,1,0.0,0.2,Jul,5,0
0.0,23,553.15,0.069565217,Mar,1,0
0.0,34,2141.4,0.021621622,May,4,0
0.0,36,1093.154762,0.001428571,May,4,0
4.642,64,3179.354257,0.016289934,Mar,2,1
0.0,84,2524.194444,0.013730159,Nov,3,1
0.0,1,0.0,0.2,May,1,0
0.0,63,1903.666667,0.019546851,May,4,0
0.0,1,0.0,0.2,Dec,2,0
0.0,20,333.0,0.036842105,Dec,1,0
0.0,1,0.0,0.066666667,Sep,5,1
0.0,64,1298.20326,0.017573302,Jul,4,0
72.788,13,417.0,0.018181818,May,3,1
0.0,6,110.0,0.058333333,May,2,0
41.53706414,43,1253.176407,0.01468254,Nov,2,0
20.394,18,519.5,0.035,May,13,0
0.0,22,555.8666667,0.019047619,May,13,0
0.0,29,738.8861111,0.002469136,Dec,2,0
0.0,4,81.5,0.025,May,4,0
0.0,10,111.4166667,0.025,May,2,0
0.0,7,128.0,0.026666667,Oct,1,0
0.0,3,75.5,0.066666667,Dec,2,0
0.0,44,1100.789082,0.018561297,Oct,1,0
0.0,27,559.4,0.030452675,Mar,3,0
0.0,6,362.0,0.066666667,May,3,0
113.9293434,2,45.7,0.016666667,Sep,2,1
1.606825723,202,10014.26935,0.021947073,Nov,2,1
0.0,42,922.2083333,0.024074074,May,3,0
0.0,13,334.5,0.002666667,Mar,8,0
0.0,3,81.0,0.066666667,Mar,1,0
0.0,10,240.4166667,0.022727273,May,3,0
0.0,42,2762.408333,0.025151515,Nov,2,0
0.0,4,75.5,0.05,Nov,8,0
0.0,1,0.0,0.2,May,3,0
70.01826316,21,1296.716667,0.007017544,May,2,1
0.0,13,195.0,0.008333333,May,4,0
0.0,21,334.7857143,0.023333333,Mar,1,0
0.0,7,337.5,0.023809524,Feb,3,0
0.0,37,1121.205556,0.00113798,Mar,2,0
0.0,3,62.0,0.066666667,Mar,1,0
0.0,31,2905.943651,0.010215054,Mar,1,0
0.0,1,0.0,0.2,Jul,13,0
0.0,115,2625.009524,0.004013317,Mar,1,0
0.0,1,0.0,0.1,Mar,6,0
17.79812649,162,5721.800123,0.009090249,Oct,1,0
0.0,50,2147.983333,0.024768116,Nov,2,0
0.0,18,545.5,0.011111111,Nov,3,0
0.0,35,1557.166667,0.024074074,May,3,0
0.0,7,75.6,0.025,Aug,2,0
0.0,1,24.0,0.1,May,3,0
0.0,12,165.4,0.041666667,Aug,6,0
25.25564195,16,819.3333333,0.015625,Dec,2,1
19.57059225,23,1007.233333,0.027586207,Oct,2,0
0.0,52,1630.972222,0.026,May,2,0
19.13285864,20,651.7658974,0.009230769,Nov,2,1
0.0,3,22.0,0.066666667,Feb,2,0
0.0,16,676.75,0.035714286,Mar,3,0
32.06509091,19,1148.838095,0.025289256,May,3,0
0.0,23,1780.7,0.011538462,Nov,2,0
0.0,13,131.2,0.026666667,Jun,5,0
0.0,47,1330.375,0.015450311,Dec,8,0
11.97037051,140,4817.369546,0.009552573,Nov,2,0
2.690792571,46,1041.316345,0.013478622,May,4,0
0.0,23,398.4,0.017391304,Dec,6,0
0.0,7,78.83333333,0.010666667,Mar,2,0
0.0,16,305.4285714,0.01875,May,11,0
0.0,60,2606.779545,0.021944444,Dec,2,0
25.00423187,22,1525.0,0.018666667,Dec,1,1
0.0,20,806.5,0.038333333,May,3,0
0.0,3,212.0,0.028571429,Mar,8,0
0.0,10,516.75,0.08,Dec,1,0
4.718931118,71,1094.310476,0.009285714,Oct,2,0
4.001173545,67,2568.675541,0.071984127,Aug,1,1
0.0,28,2394.0,0.057619048,May,1,0
9.163038423,16,810.8333333,0.028070175,Jul,2,0
20.85956757,33,808.1666667,0.005405405,Mar,10,1
0.0,24,360.5416667,0.017948718,Dec,1,0
0.0,60,1883.444231,0.020858475,Nov,6,1
0.0,14,241.7692308,0.020416667,May,2,0
8.482951523,14,999.0,0.023076923,Dec,6,1
0.0,76,3923.586111,0.013675718,Nov,2,0
0.0,152,7114.798341,0.010709751,Nov,1,0
0.0,14,158.5,0.028571429,May,6,0
0.0,3,106.5,0.033333333,May,13,0
0.0,34,2161.979365,0.020233586,Mar,1,0
0.0,20,585.8833333,0.044637681,Jul,4,0
8.342755887,23,619.48,0.034615385,Jul,4,0
35.35631939,16,743.5314286,0.02,Sep,4,0
112.6661365,155,4263.977734,0.012004543,Nov,2,1
0.0,30,515.5333333,0.016666667,Sep,2,0
16.14384,22,1034.975,0.014,Mar,2,1
0.0,13,284.5,0.004166667,Mar,2,0
0.0,45,649.8632035,0.02755102,Jul,5,0
0.0,5,270.5833333,0.07,Dec,8,0
154.0955389,39,922.4006061,0.001709402,Sep,2,1
0.0,72,1243.80882,0.007297297,May,2,0
0.0,10,122.8,0.133333333,Jul,13,0
0.0,1,0.0,0.2,Nov,1,0
0.0,6,161.6,0.022222222,Aug,3,0
0.0,14,548.1857143,0.02987013,Mar,1,0
0.0,22,502.0,0.016666667,May,2,0
0.0,10,408.4666667,0.0,Aug,1,0
0.0,70,1692.257143,0.014555556,Nov,2,0
0.0,15,312.7,0.045,May,2,0
0.0,37,1669.559524,0.051333333,May,1,0
0.0,7,239.5,0.016666667,May,6,0
0.0,10,203.0,0.026666667,Mar,3,0
0.0,90,2167.900476,0.013297101,Aug,4,0
26.5455,35,706.4,0.039824561,May,2,0
0.0,39,754.3194444,0.036124031,Nov,10,0
0.0,27,3178.583333,0.04047619,May,3,0
0.0,26,536.0,0.012345679,May,4,0
0.0,14,244.75,0.014285714,Dec,3,0
0.0,2,11.0,0.1,Nov,10,0
5.793026792,31,3069.077778,0.020537634,Nov,2,1
0.0,7,379.8,0.05,Jul,1,0
11.12342124,33,1123.242857,0.021969697,Mar,13,0
0.0,17,437.1666667,0.033333333,Feb,3,0
0.0,1,0.0,0.2,May,4,0
0.0,15,278.2916667,0.017777778,Dec,10,0
0.0,31,828.25,0.030107527,Nov,2,0
0.0,15,338.8571429,0.030769231,May,2,0
0.0,5,155.25,0.12,Nov,1,0
0.0,22,746.1666667,0.004266667,May,15,0
20.42600013,28,524.06,0.054666667,Oct,1,1
0.0,149,8147.111565,0.050691712,Nov,2,0
5.873000789,164,3269.256933,0.012909664,Dec,1,0
0.0,7,512.25,0.014285714,Dec,11,0
0.0,4,33.0,0.15,May,3,0
0.0,18,191.0,0.033333333,Nov,1,0
3.941736143,39,1426.583333,0.020731707,Nov,2,0
0.0,7,304.3333333,0.033333333,May,2,0
54.98,6,245.0,0.028571429,May,3,1
0.0,1,0.0,0.2,May,1,0
0.0,50,1115.459524,0.015686275,May,4,0
0.0,12,363.0,0.047222222,Nov,2,0
0.0,7,499.5,0.033333333,May,5,0
0.0,13,605.5,0.006666667,Nov,2,0
0.0,16,323.2333333,0.013333333,Dec,8,0
0.0,12,201.6666667,0.054545455,May,1,0
44.85638692,27,1555.967143,0.001724138,Nov,2,1
0.0,10,232.4,0.0,Aug,4,0
0.0,12,70.0,0.166666667,May,3,0
0.0,5,200.0,0.05,May,4,0
0.0,13,153.5833333,0.020512821,May,13,0
8.000740741,20,927.45,0.027248677,Mar,1,0
0.0,8,296.55,0.02,May,2,0
0.0,1,0.0,0.2,Mar,3,0
0.0,18,268.4525974,0.014267677,Oct,2,1
0.0,13,386.3,0.023529412,Sep,3,0
0.0,8,290.0,0.01,Mar,2,0
0.0,7,649.5,0.057142857,Dec,2,1
0.0,4,105.5,0.05,Dec,2,0
0.0,8,883.9333333,0.014285714,Nov,4,0
0.0,43,1458.93619,0.00952381,Aug,1,0
0.0,2,27.0,0.05,May,3,0
0.0,38,531.0369048,0.027916667,Dec,3,0
36.07906944,17,504.0833333,0.035294118,Oct,3,1
0.0,62,969.15,0.027790788,May,2,0
0.0,29,3441.439286,0.005654762,Dec,10,0
0.0,3,105.25,0.044444444,May,4,0
0.0,47,2386.066667,0.030864198,Nov,1,0
0.0,58,2451.058466,0.022769886,Dec,1,0
0.0,162,5918.308915,0.019256933,Nov,1,0
0.0,9,143.0,0.122222222,May,2,0
0.0,2,0.0,0.2,May,3,0
0.0,3,25.0,0.066666667,Feb,5,0
8.041078329,34,588.3666667,0.030246914,Aug,1,1
0.0,4,64.0,0.05,May,1,0
0.0,15,872.8333333,0.026666667,Mar,3,0
0.0,12,121.5,0.066666667,May,2,0
0.0,14,280.5,0.04375,May,4,0
0.0,7,139.5,0.028571429,May,2,0
0.0,2,17.0,0.1,Dec,10,0
0.0,159,2184.484938,0.005588342,Oct,4,0
13.40247586,57,1518.903694,0.022947455,May,4,0
6.708900602,19,2117.654762,0.014444444,Dec,2,1
0.0,67,4290.833333,0.01840796,May,4,0
8.671344071,43,1543.5,0.004444444,Dec,20,1
0.0,14,406.8666667,0.079761905,Jul,3,0
0.0,7,331.0,0.014285714,Nov,10,0
0.0,8,314.85,0.018181818,Jun,2,1
0.0,5,28.0,0.16,May,3,0
0.0,60,2050.191803,0.028381703,Nov,3,0
0.0,22,722.1333333,0.045,Sep,1,0
12.36126667,23,1133.333333,0.020266667,Dec,2,0
0.0,1,0.0,0.2,May,5,0
0.0,18,648.0,0.021052632,Nov,2,0
0.0,13,181.0666667,0.016666667,Oct,2,0
0.0,12,285.1666667,0.002597403,May,4,0
0.0,16,401.95,0.013015873,May,3,0
0.0,4,77.5,0.033333333,May,4,0
0.0,81,2126.077501,0.02129074,Nov,2,0
0.0,5,156.0,0.04,Feb,3,0
0.0,35,1276.157071,0.008681765,Mar,2,0
0.0,36,1751.847727,0.023684211,Nov,1,0
0.0,6,64.0,0.133333333,Mar,1,0
0.0,12,276.0,0.008333333,May,2,0
0.0,15,266.0,0.057142857,May,13,0
0.0,14,108.0,0.007142857,May,19,0
0.0,25,304.5,0.007407407,May,13,0
0.0,8,194.4,0.025,Aug,4,0
54.9759,45,2889.25,0.007,May,4,1
0.0,152,5426.823764,0.018756793,Nov,10,0
0.0,7,101.8,0.011111111,Mar,2,0
0.0,3,36.6,0.033333333,Aug,2,0
2.702517858,159,5608.913545,0.018075125,Dec,1,1
0.0,32,1403.541667,0.00125,Dec,20,0
0.0,14,419.375,0.083333333,Nov,1,0
61.30486592,25,1109.233333,0.001666667,Aug,5,1
0.0,27,733.2871212,0.031564383,Nov,2,0
27.8892456,9,153.2,0.06,Aug,13,1
40.27815244,6,102.2,0.0,Oct,20,1
0.0,96,1949.647252,0.014405743,Dec,1,0
13.77521629,72,5251.382738,0.009969093,Dec,2,0
0.0,2,0.0,0.2,May,3,0
0.0,147,4254.666667,0.01925038,Nov,1,0
0.0,4,118.0,0.025,May,3,0
0.0,36,1266.5,0.052777778,May,2,0
0.0,8,74.6,0.127272727,Jul,13,0
15.3956,25,981.0,0.048,May,1,1
33.33074497,150,4764.429997,0.005636724,Mar,2,0
0.0,148,3486.194444,0.017685455,Nov,1,0
0.0,10,203.4166667,0.016666667,May,2,0
0.0,9,463.4,0.022222222,Oct,2,0
0.0,57,1384.5,0.034482759,May,13,0
0.0,6,56.5,0.116666667,May,3,0
0.0,2,46.5,0.05,Dec,2,0
0.0,24,325.8333333,0.020833333,May,4,0
0.0,18,103.8333333,0.055555556,May,3,0
0.0,2,0.0,0.2,Mar,1,0
10.45437681,66,1231.2,0.028298931,May,4,0
0.0,13,437.2,0.002222222,Mar,11,0
64.72238907,35,840.9952922,0.012593985,Nov,1,1
30.84751033,7,207.6,0.033333333,Sep,3,0
0.0,20,616.5,0.01,Nov,3,0
4.48567854,95,2900.791667,0.023267327,Nov,2,1
0.0,4,46.0,0.056,May,2,0
0.0,44,1909.080556,0.018253968,Dec,10,0
0.0,10,206.5,0.02,Mar,1,0
0.0,73,1860.95,0.019527027,Jun,2,0
0.0,17,308.25,0.064705882,Nov,13,0
0.0,20,584.0,0.003508772,May,4,0
0.0,213,7443.407447,0.014633794,Nov,1,0
0.0,2,48.5,0.05,Nov,2,0
0.0,6,165.5,0.033333333,May,4,0
15.89480154,6,140.7,0.00952381,Jul,2,1
0.0,18,447.1666667,0.041304348,Aug,1,0
6.7485,58,2293.59902,0.033973374,May,4,1
0.0,1,0.0,0.2,Dec,20,0
0.0,35,2352.166667,0.006060606,Nov,2,0
3.960306296,237,6817.942235,0.01380616,Nov,3,1
0.0,6,123.75,0.011111111,Dec,6,0
0.0,9,126.9166667,0.015384615,Sep,4,0
0.0,28,606.4166667,0.03614966,May,1,0
0.0,45,939.6333333,0.015972222,May,3,0
0.0,28,341.35,0.028571429,May,4,0
0.0,3,11.0,0.033333333,May,4,0
0.0,5,614.75,0.073333333,Dec,2,0
0.0,3,23.66666667,0.05625,Dec,2,0
0.0,56,3327.537566,0.022060248,Dec,1,0
0.0,14,266.0166667,0.042857143,Mar,1,0
0.0,9,890.0,0.066666667,May,19,0
28.52395644,30,310.3355556,0.000480769,Jul,2,1
0.0,14,222.6666667,0.097777778,May,13,0
8.805138964,104,5155.351132,0.031570985,Nov,1,0
0.0,39,1526.213333,0.014728682,Nov,2,0
40.4014481,15,734.25,0.015384615,Dec,2,1
0.0,45,2018.3,0.030822511,Nov,2,0
0.0,44,950.625,0.004444444,Nov,1,0
0.0,12,468.0,0.033333333,Mar,3,0
40.77935433,50,2230.986667,0.004371585,Nov,2,1
4.504381818,52,723.315873,0.006277056,May,11,0
62.86831138,11,1012.166667,0.041666667,Nov,1,1
0.0,44,1406.1,0.006501458,Mar,2,0
0.0,14,184.8333333,0.035714286,May,2,0
0.0,12,976.2,0.041666667,Mar,1,0
53.988,48,1681.52381,0.016993464,May,2,0
26.45082237,34,1384.972222,0.021992481,May,4,1
0.0,10,753.1,0.02,Nov,2,0
0.0,74,6194.852381,0.032152607,Nov,13,0
0.0,26,721.0,0.031029186,Mar,1,0
42.26791822,45,1873.589297,0.007242234,Dec,2,0
0.0,89,6770.274267,0.030125313,Mar,1,0
0.0,12,267.8,0.04375,Sep,13,0
0.0,18,671.0,0.010526316,Mar,11,0
0.0,1,0.0,0.2,Dec,2,0
0.0,1,101.2727273,0.007042254,Sep,2,0
0.0,18,628.8333333,0.005555556,Mar,2,0
29.35629782,27,1342.666667,0.023333333,Mar,3,1
9.005310781,59,3354.078463,0.026494505,Nov,1,1
0.0,14,1043.15,0.08125,Nov,2,0
0.0,3,136.5,0.066666667,Dec,3,0
0.0,11,587.2,0.04,Jul,3,0
0.0,36,671.425,0.016216216,Dec,2,0
25.194,22,355.6666667,0.051428571,May,4,1
0.0,24,1571.0,0.016666667,Mar,3,0
127.3080148,3,139.0,0.066666667,Dec,2,1
0.0,31,1138.504762,0.040555556,May,3,0
0.0,1,0.0,0.2,Dec,20,0
0.0,3,178.75,0.008,Mar,8,0
0.0,76,2642.458333,0.026290598,Nov,2,1
60.04549665,20,979.0833333,0.00952381,Mar,2,1
7.497155058,39,968.0924451,0.023015873,Nov,1,0
0.0,4,124.0,0.025,May,4,0
0.0,57,1575.216667,0.030172414,May,6,0
0.0,22,348.5,0.022727273,Nov,1,1
0.0,7,1093.0,0.1125,Mar,1,0
0.0,22,2281.583333,0.043686869,Dec,3,0
0.0,21,204.1666667,0.048412698,May,4,0
0.0,17,2077.166667,0.011764706,Nov,2,0
0.0,2,252.8,0.1,Oct,13,0
0.0,2,16.0,0.1,May,2,0
0.0,9,113.0,0.055555556,May,3,0
0.0,88,2085.972565,0.006273946,Nov,2,0
0.0,58,1341.261111,0.009827586,May,4,0
0.0,7,96.0,0.013333333,May,4,0
0.0,18,915.1666667,0.036842105,Mar,1,0
4.428052445,23,959.9,0.016666667,Nov,3,1
0.0,27,1438.854167,0.043333333,Dec,2,0
0.0,47,1423.0,0.013768116,Sep,1,0
3.685400817,21,1128.583333,0.013043478,Dec,2,0
0.0,15,270.5,0.006666667,Mar,2,0
0.0,7,126.0,0.057142857,Mar,10,0
0.0,4,111.6666667,0.028571429,May,5,0
46.00643478,23,1888.5,0.008695652,May,4,1
0.0,6,474.0,0.016666667,May,2,0
12.09622118,171,5341.784253,0.016398799,Nov,13,1
0.0,19,923.22,0.0,Aug,4,0
0.0,1,12.0,0.1,May,1,0
0.0,9,261.7,0.020512821,May,11,0
0.0,5,23.0,0.16,Dec,3,0
0.0,9,311.7,0.055555556,Jun,13,0
25.76598645,80,2170.286706,0.021527778,Nov,10,1
0.0,87,4403.382777,0.011552302,Dec,2,0
5.513345912,49,2382.428571,0.048227559,May,4,0
0.0,2,107.8,0.1,Aug,13,0
0.0,37,3618.016667,0.030083333,May,2,0
0.0,9,165.5833333,0.06,Dec,3,0
30.83748589,21,839.4166667,0.008695652,Dec,1,1
0.0,9,1217.2,0.040740741,May,4,0
0.0,2,21.2,0.1,Jun,1,0
0.0,13,468.1666667,0.006060606,May,2,0
0.0,13,523.6,0.013333333,Oct,3,0
0.0,10,234.475,0.011111111,Mar,2,0
0.0,19,660.8039683,0.008038828,Nov,3,0
35.10378279,31,649.3071429,0.001041667,Mar,2,1
33.44471217,26,794.9928571,0.026419753,Dec,2,0
0.0,38,821.1666667,0.049475963,May,4,0
0.0,21,1003.0,0.008333333,Mar,1,0
0.0,16,308.7,0.019047619,Sep,5,0
0.0,6,85.75,0.05,Nov,2,0
0.0,87,3037.499952,0.007722385,Mar,1,0
0.0,35,499.4,0.028151261,Mar,1,0
0.0,1,0.0,0.2,Aug,3,0
0.0,9,143.375,0.055555556,Dec,2,0
24.51269374,38,1570.681813,0.015724311,Sep,4,0
0.0,2,21.0,0.1,May,3,0
0.0,23,808.0416667,0.044166667,Dec,8,0
0.0,27,867.7777778,0.004487179,Dec,1,0
0.0,41,1678.733333,0.013333333,May,6,0
0.0,12,306.3333333,0.078571429,May,13,0
0.0,22,1054.309524,0.023809524,Mar,1,0
0.25272174,423,17086.23424,0.02159902,Nov,1,0
18.370625,17,538.2878788,0.017708333,May,4,0
0.0,1,0.0,0.2,May,3,0
0.0,2,163.0,0.04,May,2,0
0.0,2,5.0,0.033333333,Jul,5,0
38.7483363,118,2595.095833,0.012371615,Nov,1,1
0.0,18,636.5,0.027777778,Dec,2,0
24.40764444,46,1388.866667,0.029444444,May,2,0
4.970219813,115,3427.665476,0.016290123,Nov,10,1
0.0,26,242.1095238,0.004273504,Jun,1,0
0.0,112,7968.903361,0.036793698,May,1,0
0.0,4,15.0,0.15,May,3,0
0.0,11,1056.5,0.054545455,Mar,2,0
0.0,8,530.0,0.044444444,Aug,2,0
0.0,39,4022.0,0.034188034,Nov,1,0
44.92362122,26,531.5,0.023076923,Nov,2,0
0.0,14,167.5,0.108333333,May,2,0
13.28070081,38,778.675,0.020434783,Dec,3,0
1.47623044,94,2103.938772,0.038809156,Jul,1,0
0.0,79,1319.547421,0.00962556,Nov,3,0
0.0,16,485.6666667,0.0375,Mar,3,0
0.0,1,0.0,0.2,May,13,0
0.0,8,202.8333333,0.014285714,May,2,0
17.15249937,31,1909.232143,0.034375,Dec,8,1
7.56292207,48,1850.116667,0.004421769,Nov,2,1
0.0,14,875.0,0.014285714,Mar,3,0
0.0,2,15.0,0.066666667,Oct,4,0
0.0,10,235.5,0.013333333,Nov,1,0
0.0,20,559.3809524,0.01,May,4,0
0.0,39,1858.566667,0.002564103,Nov,2,0
46.77831787,53,1840.369156,0.023148148,Dec,2,1
0.0,10,645.2,0.05,Jul,1,0
0.0,82,3247.433333,0.012804878,Nov,2,0
27.89717093,27,1474.533333,0.030123457,Oct,1,0
0.0,8,70.2,0.061111111,Mar,1,0
0.0,36,576.8333333,0.019444444,May,2,0
0.0,12,235.3,0.035925926,Aug,2,0
0.0,13,429.0,0.040444444,Mar,6,0
0.0,31,441.1369048,0.008823529,Dec,20,0
0.0,18,412.3333333,0.01875,May,3,0
0.0,8,588.1666667,0.007407407,Mar,2,0
3.179063602,101,3800.089234,0.024032278,Nov,1,1
0.0,93,3359.625,0.015104167,Nov,1,1
0.0,9,111.5,0.04,Nov,1,0
0.0,13,118.2666667,0.014285714,Jul,4,0
0.0,32,518.4433333,0.014215686,Aug,4,0
0.0,55,1893.650488,0.038483516,Nov,13,0
0.0,13,427.3,0.038461538,Sep,1,0
0.0,18,472.0,0.034444444,May,3,0
23.53105656,32,1547.625,0.013157895,Dec,1,0
7.053335001,29,897.0902778,0.04659824,Nov,3,0
0.0,7,272.5,0.033333333,Mar,2,0
0.0,28,830.0,0.044827586,May,2,0
0.0,2,0.0,0.2,Mar,1,0
0.0,25,621.2,0.009333333,Jul,4,0
59.988,8,123.0,0.014285714,May,2,1
31.14097898,31,892.7244444,0.003468013,Oct,5,0
0.0,8,258.8333333,0.03125,May,4,0
0.0,9,265.6,0.048148148,May,4,0
0.0,10,99.0,0.046666667,May,3,0
16.95907848,93,2299.97,0.0109375,Aug,4,1
26.13034871,26,1114.733333,0.026098901,Nov,20,0
0.0,47,1117.642857,0.019339623,Dec,2,0
30.21969637,9,336.8833333,0.04,Sep,4,1
0.0,26,1197.666667,0.007142857,May,5,0
0.0,2,74.66666667,0.016666667,May,2,0
22.62989583,31,1906.8,0.048125,May,11,1
6.479206264,107,2640.135697,0.015489592,Nov,2,1
46.84856664,10,256.1857143,0.007407407,Aug,2,1
0.0,1,0.0,0.2,Feb,2,0
0.0,10,238.5,0.011111111,May,3,0
26.34343478,24,747.4,0.025793651,May,11,0
204.0079491,57,1721.906667,0.005932203,Nov,4,1
0.0,26,653.4,0.067142857,Jul,1,0
0.0,4,7.0,0.05,Mar,1,0
0.0,1,0.0,0.2,May,3,0
0.0,17,287.5,0.087037037,May,13,0
0.0,3,264.0,0.05,May,11,0
0.0,8,217.8666667,0.004166667,May,5,0
0.0,81,2833.814103,0.025137085,Nov,2,0
6.556237434,238,9956.225533,0.016955684,Nov,1,1
0.0,35,1941.066667,0.02917153,Aug,2,0
0.0,12,472.9166667,0.018181818,May,3,0
0.0,26,601.7681818,0.007407407,May,2,0
0.0,4,36.2,0.057142857,Jun,2,0
0.0,29,1714.4,0.048765432,May,4,0
0.0,6,191.0,0.133333333,May,13,0
0.0,9,216.0,0.077777778,May,3,0
0.0,5,72.5,0.04,May,3,0
42.83887416,10,392.5,0.02,Nov,2,1
0.0,5,215.0,0.08,May,2,0
0.0,11,315.6,0.018181818,Mar,3,0
88.80448992,15,259.75,0.010416667,Dec,2,1
0.0,14,548.25,0.05,May,2,0
0.0,15,1950.386667,0.007291667,Nov,4,0
0.0,38,1524.702381,0.006628788,Mar,2,0
0.0,2,22.83333333,0.033333333,Nov,2,1
8.154361332,53,2016.566667,0.036363636,Jun,3,1
0.0,16,149.9,0.1,Jun,1,0
41.67776195,23,1291.35119,0.020454545,Dec,2,0
0.0,5,38.35833333,0.043915344,Dec,2,0
0.0,25,1250.5,0.072,May,3,0
0.0,41,1130.80754,0.018783069,Dec,2,0
0.0,13,649.25,0.015384615,Feb,5,0
23.5676355,32,2092.5,0.026315789,Dec,1,0
0.0,26,783.5,0.013461538,May,15,0
0.0,7,136.0,0.00952381,May,2,0
0.0,14,1319.833333,0.012222222,May,5,0
77.66478213,31,1028.533333,0.031313131,Nov,13,0
0.0,68,2822.172118,0.023152976,Nov,10,0
0.0,21,270.0,0.002380952,Mar,2,0
8.339171985,51,2921.902778,0.02989071,Nov,1,1
0.0,42,1722.5,0.01037037,May,2,0
0.0,110,4096.712716,0.011061947,Nov,2,0
0.0,26,2064.5,0.002,Oct,4,0
0.0,28,888.0,0.011428571,May,3,0
0.0,10,371.5,0.04,Nov,10,0
0.858361456,85,1813.753466,0.005699436,Aug,4,0
0.0,14,169.9166667,0.076190476,Nov,2,1
85.7528587,56,2866.90202,0.010451977,Mar,2,0
0.0,18,584.74,0.023529412,Aug,2,0
0.0,22,2189.5,0.028571429,Nov,10,0
0.0,10,155.9,0.04,Jul,20,0
0.0,15,1106.0,0.04,Dec,1,0
0.0,10,236.0,0.026666667,Mar,1,0
0.0,2,161.2,0.0,Aug,1,0
0.0,20,289.75,0.025,May,3,0
5.79089525,55,1988.931429,0.005330144,Jul,2,0
0.0,3,19.0,0.133333333,Nov,10,0
0.0,19,716.95,0.017346939,May,2,0
0.0,1,104.0,0.1,Dec,1,0
16.61144026,32,1003.416667,0.010526316,Dec,2,1
0.0,2,42.0,0.15,Feb,4,0
0.0,4,334.0,0.116,May,1,0
0.0,7,753.0,0.00952381,Mar,2,0
14.4030575,110,10278.90421,0.02480939,Oct,3,0
14.6895,12,896.5,0.025,May,5,1
0.0,17,427.0833333,0.008695652,Mar,2,0
0.0,4,14.0,0.15,Mar,1,0
0.0,49,572.061039,0.027944444,Dec,6,0
0.0,25,375.6619048,0.041777778,May,2,0
0.0,78,3913.98703,0.006561181,Nov,1,0
0.0,15,454.75,0.033333333,May,1,0
19.34265017,67,2563.783333,0.005797101,Mar,2,1
0.0,5,58.0,0.04,May,3,0
33.3335814,37,1306.028022,0.010939177,May,3,0
0.0,44,1254.112179,0.030129179,Dec,1,0
0.0,39,639.4933333,0.005,Nov,20,0
13.24667166,26,741.0555556,0.039707071,Nov,10,1
90.9285217,19,577.5416667,0.011764706,Nov,2,1
3.064378378,29,2061.066667,0.038918919,May,1,0
4.599,36,1166.72619,0.025,Mar,3,1
0.0,8,104.5,0.016666667,Nov,2,1
0.0,53,967.210697,0.033208874,Mar,1,0
8.682741935,31,4547.166667,0.039247312,Mar,2,0
0.0,11,2076.75,0.081818182,Nov,3,0
0.0,10,1584.25,0.05,Dec,8,0
9.09277193,38,2193.150794,0.015614035,Mar,2,1
0.0,40,675.2020988,0.019412202,Oct,2,0
0.0,11,419.75,0.006060606,Mar,1,0
0.0,8,704.1666667,0.035416667,Nov,3,0
0.0,5,375.0,0.04,Nov,10,0
0.0,31,453.0,0.037634409,May,1,0
0.0,16,156.3333333,0.007843137,Oct,1,0
0.0,57,2816.55307,0.005858586,May,1,0
0.0,13,261.8,0.084615385,Sep,3,0
0.0,16,1558.25,0.013244048,Nov,2,0
0.0,30,569.1190476,0.04,May,4,0
95.35469341,23,2049.75,0.033333333,Dec,2,1
0.789591795,152,4838.29406,0.022523524,Nov,2,0
0.0,41,1556.523333,0.012878788,Aug,4,0
0.0,1,0.0,0.2,Mar,3,0
0.0,16,423.5,0.0125,Aug,3,0
0.0,53,952.1598198,0.037802052,Jul,1,0
13.81852727,56,2075.983333,0.014545455,May,3,1
3.663777878,62,3688.846861,0.027150538,Dec,1,0
0.0,9,1760.7,0.003333333,Nov,2,0
0.0,42,758.75,0.015555556,Mar,2,0
0.0,15,575.6666667,0.044444444,May,2,0
0.0,100,1284.361822,0.011603935,Dec,10,0
0.0,57,1718.5,0.054736842,May,3,0
0.0,66,2537.45,0.022177156,May,4,0
0.0,112,3556.346795,0.021415475,Dec,2,0
30.54596337,29,1085.9,0.007407407,Nov,4,1
0.0,32,2787.75,0.003125,Nov,2,0
0.0,8,184.375,0.013333333,Nov,2,0
0.0,4,21.0,0.15,May,3,0
0.0,3,50.2,0.066666667,Sep,13,0
0.0,23,255.6388889,0.005454545,May,2,0
2.209003373,132,5098.75498,0.014962157,Nov,2,1
0.0,13,217.9166667,0.035897436,Dec,2,0
0.0,8,450.8,0.016666667,Sep,5,0
11.29607044,181,6842.002513,0.007218823,May,4,0
37.86167396,12,399.0666667,0.010606061,Nov,3,1
0.0,36,576.8571429,0.01087963,Dec,3,0
