PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,20,624.0083333,0.015178571,Dec,2,0
0.0,37,501.7666667,0.020512821,Sep,1,0
0.0,85,1311.072012,0.015013618,May,3,0
0.0,9,300.3333333,0.06875,Dec,1,0
0.0,43,1582.7,0.014393939,Nov,1,0
0.0,36,1081.666667,0.046851852,Nov,1,0
0.0,2,0.0,0.1,May,13,0
0.0,26,710.0,0.017521368,Aug,4,0
0.0,9,296.3928571,0.025,Dec,3,0
0.0,29,520.6,0.045684431,May,1,0
0.0,1,207.5702479,0.007936508,Oct,5,0
0.0,1,0.0,0.2,Mar,1,0
0.0,45,1372.875238,0.00625,Sep,3,0
0.0,8,284.7,0.047222222,Nov,2,1
33.6117917,258,11301.20416,0.00742538,Mar,2,1
0.0,1,0.0,0.2,Dec,1,0
0.0,2,0.0,0.2,Nov,1,0
0.0,5,381.6666667,0.02,Mar,2,0
0.0,11,1066.0,0.04,May,2,0
0.0,1,0.0,0.2,Nov,8,0
0.0,46,3368.305556,0.011858974,Nov,2,0
4.1976,28,1265.75,0.028888889,May,1,0
0.0,1,0.0,0.2,Nov,6,0
18.27428571,21,459.6666667,0.00952381,May,4,1
0.0,281,14988.59151,0.029697173,Dec,2,0
0.0,52,1838.85,0.014506173,Dec,2,0
3.401438792,108,4575.477552,0.026110286,Nov,2,0
0.0,10,347.0,0.022222222,May,1,0
0.0,3,22.0,0.066666667,Nov,3,0
0.0,32,707.7,0.084375,Jun,13,0
0.0,6,84.0,0.033333333,Mar,3,0
0.0,46,1014.375,0.026449275,Dec,2,0
0.0,20,2271.0,0.025,Mar,1,0
0.0,5,95.5,0.013333333,May,3,0
0.0,41,881.1666667,0.021138211,May,3,0
0.0,52,1725.966667,0.031188811,Nov,2,0
0.0,20,680.0,0.058333333,May,3,0
0.0,5,108.0,0.04,Dec,2,0
0.0,28,839.7333333,0.009231412,Nov,1,1
0.0,118,5250.891667,0.014905149,Nov,2,0
0.0,1,0.0,0.2,Nov,13,0
0.0,14,553.3333333,0.0125,Nov,2,0
97.86083623,44,2664.445833,0.010884354,Nov,3,1
0.0,1,0.0,0.2,Sep,1,0
0.0,33,688.3142857,0.022222222,Sep,3,0
0.0,46,1292.449762,0.005555556,Aug,2,0
0.0,3,35.4,0.066666667,Nov,1,0
0.0,7,275.5,0.028571429,Nov,1,0
0.0,5,50.0,0.05,Dec,2,0
0.0,36,2070.325,0.030925926,Dec,2,0
0.0,17,473.1666667,0.0225,Nov,3,0
0.0,3,402.0,0.066666667,Nov,2,1
0.0,19,160.5,0.042105263,May,6,0
0.0,25,314.6964286,0.015666667,Dec,2,0
0.0,1,0.0,0.2,May,11,0
0.0,4,90.8,0.025,Oct,2,0
0.0,79,2006.834416,0.006439185,Nov,3,0
0.0,72,4140.333766,0.024597953,Nov,2,0
13.36332468,72,1248.242262,0.002597403,May,3,0
113.98,11,713.0,0.016666667,May,2,1
0.0,3,0.0,0.2,Nov,1,0
0.0,15,139.8333333,0.053333333,Mar,1,0
5.408935339,219,6747.414492,0.020793071,Jun,1,0
0.0,1,0.0,0.2,May,13,0
0.0,14,496.9666667,0.009803922,Oct,20,0
0.0,15,432.5,0.015384615,May,1,0
0.0,21,591.9,0.057142857,Dec,1,0
0.0,9,381.0,0.025,Mar,2,0
0.0,9,101.6,0.077777778,Jun,1,0
0.0,4,135.6666667,0.025,Feb,4,0
0.0,53,1228.289524,0.042026749,Aug,3,0
24.34016667,24,958.25,0.035,May,6,0
0.0,28,1392.1,0.056333333,Sep,13,0
0.0,4,15.0,0.04,Aug,1,0
0.0,3,258.0,0.066666667,May,4,0
3.178183427,72,2304.15,0.020355466,Nov,2,1
0.0,102,2436.287879,0.060539216,Oct,13,0
0.0,88,2366.192105,0.030501264,Nov,1,0
59.21256014,44,1924.505952,0.004651163,Nov,6,1
0.0,2,31.0,0.025,Mar,3,0
0.0,35,1197.93254,0.02029036,Dec,2,0
0.0,4,6.0,0.15,Jun,4,0
0.0,22,573.75,0.018181818,Nov,2,0
23.66358807,29,1199.916667,0.008888889,Jul,4,0
0.0,25,499.6083333,0.033333333,Nov,8,0
0.0,17,1731.625,0.035294118,Dec,3,0
0.0,17,1926.133333,0.027647059,Nov,1,0
0.0,1,0.0,0.2,May,6,0
16.94046729,101,2584.714286,0.017133956,May,13,0
0.0,31,5764.366667,0.055591398,Mar,10,0
0.0,4,110.0,0.05,May,1,0
0.0,50,1156.384921,0.0355,May,1,0
0.0,7,82.0,0.057142857,May,3,0
11.988,13,490.0833333,0.003636364,May,11,1
0.0,3,55.0,0.133333333,May,20,0
0.850509525,106,3711.605357,0.012573099,Nov,1,1
9.836180753,193,5946.275777,0.008886586,Jun,2,0
0.0,49,1435.772114,0.013579188,Nov,2,0
40.659727,51,2103.628837,0.015384615,Sep,13,1
0.0,3,0.0,0.2,Nov,13,0
0.0,1,0.0,0.2,May,3,0
0.0,7,96.125,0.026666667,Nov,8,0
0.0,24,445.0,0.033333333,Dec,2,0
0.0,21,584.1333333,0.007142857,May,4,0
0.0,7,31.5,0.026666667,Dec,2,0
0.0,11,529.8,0.004545455,Oct,2,0
0.0,32,348.25,0.010793651,Dec,6,0
0.0,22,710.6666667,0.002173913,May,4,0
34.03997536,2,48.4,0.0,Sep,1,1
82.12367816,83,1495.580952,0.002298851,May,4,1
5.128358233,34,1011.016667,0.043243243,Oct,1,1
4.803305732,50,1009.430952,0.017238095,Nov,10,1
0.0,45,3007.6875,0.012907801,Dec,10,0
0.0,10,217.6,0.0,Nov,2,0
0.0,88,1759.275703,0.020644542,Mar,2,0
43.99403085,77,4130.937879,0.029260777,Nov,2,0
0.0,10,627.5,0.05,Feb,4,0
0.0,116,3363.182143,0.014048347,Nov,2,0
11.96396809,45,881.7412698,0.029964539,May,4,0
0.0,75,6057.928961,0.019667423,Nov,2,1
4.023323663,45,6707.54,0.019859307,Oct,2,0
0.0,5,168.5,0.04,Nov,2,0
9.865125,54,3510.416667,0.010714286,May,6,1
0.0,7,88.0,0.116666667,May,6,0
0.0,49,1042.416667,0.025444444,May,3,0
0.0,4,0.0,0.2,May,13,0
0.0,12,410.25,0.016666667,Nov,2,0
0.0,110,5244.471512,0.013960708,Nov,2,1
0.0,37,552.04,0.017829457,Aug,3,0
0.0,5,219.0,0.04,Nov,6,0
64.95645099,5,152.5,0.057142857,Dec,20,1
22.2931906,67,3523.331111,0.012088889,Aug,4,0
0.0,1,0.0,0.2,May,3,0
0.0,56,656.7681818,0.006941639,Nov,1,0
0.0,4,21.66666667,0.02,May,5,0
4.859624751,45,3166.333333,0.004891304,Aug,1,0
5.312300227,81,4836.486905,0.010714286,Nov,2,1
0.0,2,0.0,0.2,May,6,0
19.27621155,32,1206.833333,0.014473684,Nov,2,1
0.0,8,426.6666667,0.0125,Feb,2,0
0.0,15,272.3333333,0.036666667,May,3,0
0.0,37,1336.208333,0.03902439,Nov,1,0
11.62063524,11,553.3433333,0.023589744,Oct,4,0
0.0,12,153.625,0.008333333,Nov,2,1
0.0,14,337.5,0.011764706,Mar,2,0
0.0,38,461.5,0.023666667,Mar,2,0
0.0,4,0.0,0.2,Mar,1,0
0.0,18,498.3333333,0.04,May,3,0
0.0,130,3507.365152,0.042471564,Sep,1,0
0.0,35,1928.0,0.023611111,Mar,1,0
18.08361086,179,10415.78364,0.020876741,Nov,2,0
0.0,217,4153.276587,0.005893497,May,6,0
0.0,58,1261.658333,0.003452381,Nov,2,1
0.0,1,0.0,0.2,Dec,1,0
0.0,61,5233.590476,0.035239899,May,4,0
0.0,11,1167.187143,0.040384615,Jun,2,0
0.0,116,2633.0849,0.010929463,Nov,2,1
9.922972973,39,963.1666667,0.028828829,May,3,0
2.810812468,61,2258.430586,0.020655014,Mar,2,0
17.39171429,20,411.3888889,0.016825397,May,3,1
0.0,8,436.0,0.022222222,Mar,1,0
54.65714872,59,2012.900794,0.011431235,May,4,0
0.0,24,663.4666667,0.004395604,Mar,1,0
0.0,71,1375.264286,0.017425336,Dec,2,1
0.0,8,66.0,0.0875,May,13,0
0.0,16,511.2,0.01875,Jul,3,0
0.0,35,1608.7,0.002857143,Sep,2,0
0.0,14,221.2083333,0.012698413,Dec,2,0
0.0,22,282.0833333,0.063636364,Nov,1,0
0.0,9,71.75,0.055555556,May,3,0
0.0,72,1460.908333,0.014851055,Nov,2,1
0.0,6,50.83333333,0.05,Nov,2,0
31.1904,20,528.0,0.0075,May,4,1
0.0,84,2197.780952,0.014779942,Nov,2,1
0.0,18,495.0,0.03,May,13,0
0.0,2,22.0,0.1,Mar,2,0
0.0,7,914.5,0.028571429,Nov,1,0
0.0,10,133.8333333,0.020779221,May,13,0
0.0,10,399.0,0.046153846,Nov,8,0
0.0,14,1626.0,0.092307692,Nov,1,0
0.0,1,0.0,0.2,Dec,2,0
0.0,44,1527.166667,0.032765957,May,6,0
3.076706897,59,4200.597222,0.021690178,May,3,0
0.0,19,401.9,0.092982456,Aug,1,0
19.59533333,19,2236.9,0.027777778,May,4,1
0.0,29,491.1,0.003333333,Mar,2,0
0.0,5,53.4,0.14,Jun,13,0
0.0,1,0.0,0.2,Feb,3,0
0.0,37,638.25,0.016666667,Nov,1,1
0.0,5,151.0,0.016666667,May,2,0
0.0,105,2900.638469,0.021263103,May,4,0
0.0,11,271.0,0.036363636,Nov,3,0
13.49031898,32,1427.689394,0.01966967,Nov,13,1
0.0,6,169.0,0.016666667,Feb,3,0
0.0,1,0.0,0.2,Feb,2,0
0.0,7,203.25,0.028571429,Nov,3,0
0.0,16,154.8333333,0.00625,Mar,1,0
1.332510752,32,2026.2,0.029411765,Oct,1,0
8.567142857,46,5492.366667,0.043948052,May,6,0
13.91276554,32,839.4305556,0.028602151,Nov,1,1
0.0,58,1572.27381,0.017803379,May,2,0
67.02771302,39,1346.966667,0.005128205,Dec,2,1
0.0,1,0.0,0.2,Mar,3,0
0.0,8,126.25,0.05,Dec,2,0
0.0,13,271.0,0.003571429,Mar,2,0
0.0,24,832.0909091,0.009876543,Mar,3,0
0.0,14,221.5,0.014285714,May,2,0
0.0,27,359.0,0.020512821,May,2,0
0.0,8,254.0,0.0375,May,13,0
4.365181293,56,1775.89,0.025520833,Jun,1,0
2.749716646,22,583.0933333,0.015942029,Sep,1,1
0.0,6,279.0,0.033333333,Dec,10,0
0.0,18,721.8,0.02,Oct,1,1
0.0,1,0.0,0.2,Mar,1,0
0.0,5,25.0,0.04,Oct,20,0
0.0,13,223.4166667,0.023076923,Dec,2,0
44.443614,6,529.5,0.04,Dec,1,1
0.0,113,2151.097436,0.005172414,Nov,11,0
0.0,11,198.1666667,0.008333333,May,2,0
0.0,22,354.3333333,0.057662338,Mar,2,0
0.0,10,265.4,0.007692308,Jul,5,0
17.36252324,14,199.4904762,0.0,Sep,4,1
0.0,9,96.46666667,0.018181818,Mar,1,0
38.06520001,14,590.5533333,0.007142857,Aug,5,1
0.0,30,1906.47619,0.024931582,May,2,0
0.0,10,229.25,0.06,Mar,2,0
0.0,37,936.4166667,0.005128205,Jul,2,0
0.0,6,180.6666667,0.033333333,May,2,0
0.0,6,245.0,0.105555556,May,13,0
5.046329077,81,6847.936896,0.022982896,Oct,1,0
0.0,6,134.675,0.037037037,Nov,2,0
0.0,2,16.2,0.1,Oct,2,0
21.14016404,30,1372.455556,0.021505376,Sep,1,0
0.0,26,1030.06,0.005952381,Aug,2,0
0.0,10,109.1666667,0.016666667,Nov,3,0
0.0,7,174.5,0.066666667,May,4,0
10.87212857,36,862.5738095,0.012698413,May,2,1
6.560625,59,1702.369048,0.009867424,May,1,1
0.0,6,184.25,0.086666667,Nov,13,0
0.0,9,869.0,0.022222222,May,4,0
0.0,5,168.0,0.08,Nov,2,0
0.0,7,132.8833333,0.006060606,Oct,2,0
0.0,9,210.0,0.055555556,Mar,3,0
0.0,6,243.0,0.033333333,Feb,1,0
0.0,16,283.75,0.025,Nov,11,0
6.194287817,148,8178.226923,0.021205728,Nov,1,1
3.61382908,131,5619.384897,0.035488294,Nov,2,0
0.0,9,83.0,0.066666667,May,2,0
0.0,8,561.5,0.05,Dec,20,0
0.0,11,185.6666667,0.083333333,Dec,1,0
0.0,17,328.3,0.010526316,Jun,2,0
0.0,40,694.0178571,0.0175,Dec,2,0
0.0,36,947.8833333,0.006078431,Dec,10,0
0.0,2,15.0,0.1,Mar,2,0
0.0,8,100.0,0.125,May,11,0
0.0,29,585.7,0.003448276,Oct,2,0
0.0,20,393.4095238,0.033928571,Jul,4,1
0.0,8,481.1666667,0.025,Mar,7,0
0.0,2,0.0,0.2,Nov,1,0
0.0,69,1238.586029,0.045269841,Nov,1,0
32.98533333,28,724.0666667,0.017283951,May,4,1
0.0,6,254.5,0.033333333,Nov,2,1
38.41401623,16,792.75,0.008333333,Nov,3,0
0.0,13,328.9,0.046153846,Jun,3,0
0.0,3,96.7,0.0,Jul,2,0
0.0,107,3074.852778,0.026239965,Nov,1,0
0.0,8,111.0,0.125,May,13,0
5.479532313,88,2663.82381,0.025918367,May,4,0
0.0,16,453.75,0.005263158,Mar,2,0
0.0,38,667.1666667,0.005263158,Mar,1,0
0.0,92,2668.712121,0.047858483,Aug,3,0
0.0,36,937.8653488,0.069414101,Oct,1,0
0.0,23,269.9018182,0.008,Nov,2,0
0.0,51,2855.166667,0.012745098,Nov,3,0
0.0,19,423.8166667,0.039104938,Mar,3,0
0.0,84,3528.69125,0.039900794,Jun,1,0
0.0,13,1001.3,0.057142857,Jun,1,0
0.0,7,705.8333333,0.085714286,Dec,1,0
0.0,11,135.225,0.009090909,Nov,10,0
3.323971324,93,3148.173939,0.039475088,May,13,0
0.0,22,343.0333333,0.027272727,Jun,1,0
0.0,1,0.0,0.2,Dec,20,0
0.0,41,634.6666667,0.024285714,May,3,0
0.0,2,36.5,0.033333333,Mar,1,0
0.0,1,0.0,0.2,Dec,1,0
0.0,56,755.4178922,0.015842912,Nov,10,0
0.0,2,296.0,0.06,Dec,8,0
0.0,12,524.9692308,0.0125,Sep,2,0
0.0,16,388.7444444,0.006666667,May,1,0
59.79014286,13,328.9166667,0.014285714,Mar,3,1
0.0,2,114.0,0.066666667,Feb,3,0
0.0,4,206.5,0.05,Dec,8,0
30.87227217,101,3558.576942,0.012040588,Sep,2,1
0.0,50,3246.977381,0.003846154,Mar,2,0
17.06291074,38,2666.066667,0.016576479,Dec,2,0
0.0,29,986.8333333,0.035057471,May,4,0
0.0,1,16.2,0.05,Nov,2,0
0.0,4,161.25,0.05,Nov,2,0
0.0,53,1844.65,0.049595687,Jun,3,0
0.0,17,545.5,0.019047619,May,13,0
0.0,2,0.0,0.2,May,6,0
0.0,16,426.325,0.011904762,Nov,3,0
5.560270538,69,2599.015278,0.034545686,Nov,2,1
0.0,34,670.422619,0.029597244,May,2,0
0.0,6,83.5,0.058333333,May,2,0
0.0,1,0.0,0.2,Nov,13,0
0.0,15,638.9166667,0.031578947,Nov,2,1
0.0,4,61.0,0.033333333,May,13,0
0.0,1,0.0,0.2,Dec,3,0
3.277744575,65,2019.769468,0.017081105,Nov,2,0
0.0,118,2652.552904,0.010020661,Nov,10,0
0.0,11,276.5,0.015384615,Nov,2,0
29.848,15,412.8333333,0.006666667,May,4,1
0.0,3,178.25,0.066666667,Nov,10,0
100.1655678,30,1438.0,0.013793103,Nov,3,1
0.0,11,753.5,0.04,Nov,2,0
0.0,22,279.8333333,0.013043478,Nov,2,0
0.0,2,288.0,0.1,Mar,1,0
0.0,15,366.5833333,0.013809524,Dec,1,0
0.0,3,11.0,0.15,Mar,1,0
25.38925926,20,2039.0,0.016296296,May,2,1
34.75023292,14,315.4666667,0.011111111,Jul,2,1
0.0,15,398.2566667,0.025,Nov,2,0
0.0,19,263.7128571,0.00125,Oct,2,0
0.0,1,0.0,0.2,May,4,0
0.0,34,781.8,0.028571429,Oct,1,0
10.59553121,26,1446.520523,0.025837468,Aug,4,0
0.0,19,1542.791667,0.042857143,Dec,1,0
0.152167439,127,6065.016218,0.009265038,Aug,4,1
0.0,9,1726.5,0.05,Dec,1,0
0.0,22,624.76,0.015909091,Oct,3,0
8.022839506,40,3970.7,0.020381594,May,4,0
0.0,13,129.5,0.053846154,Nov,1,0
0.0,19,154.2166667,0.024561404,Feb,3,0
0.0,24,1433.163333,0.006944444,Aug,4,1
0.0,11,296.45,0.007792208,Mar,2,0
0.680988542,130,5252.861501,0.012009804,Nov,2,1
0.0,2,5.0,0.05,May,2,0
0.0,2,7.0,0.1,Mar,1,0
0.0,8,91.25,0.02,Dec,10,0
0.0,13,173.25,0.061538462,Dec,1,0
0.0,38,1608.5,0.034210526,May,1,0
0.0,337,11231.41012,0.013233522,Nov,2,0
11.27546478,6,341.36,0.0625,Nov,1,0
0.0,9,195.25,0.081481481,Nov,10,0
0.0,2,0.0,0.2,Oct,5,0
0.0,17,182.0,0.0375,May,3,0
1.002042069,125,3835.564121,0.039945665,Jul,3,1
0.0,30,946.5952381,0.031333333,Nov,2,0
19.39995042,19,323.3740476,0.032223645,Sep,1,0
0.0,25,674.9583333,0.016666667,Nov,8,0
0.0,3,380.0,0.042857143,May,3,0
0.0,8,211.0,0.028571429,May,2,0
0.0,20,2001.833333,0.013492063,Nov,6,0
81.02729581,36,872.8333333,0.007058824,Nov,8,1
18.56148,25,1127.25,0.028,May,4,0
0.0,20,234.0166667,0.022,Oct,2,0
0.0,56,2749.15,0.023809524,Nov,8,1
0.0,25,879.6666667,0.007692308,May,2,0
0.0,16,431.9,0.033684211,Jul,13,0
0.0,5,136.1,0.066666667,Oct,20,1
0.0,20,583.0694444,0.01,Dec,2,0
0.0,15,327.5,0.013333333,May,2,0
0.0,3,189.0,0.066666667,Mar,1,0
0.0,22,401.1666667,0.013636364,May,3,0
0.0,39,743.0119048,0.01,May,3,0
20.79115942,20,1329.261905,0.01955353,May,4,0
0.0,4,46.5,0.06,Nov,3,0
0.0,17,508.25,0.052631579,Nov,1,0
0.0,4,17.0,0.075,Mar,1,0
0.0,18,341.2916667,0.009090909,Mar,2,0
7.232201859,21,1280.02,0.019047619,Nov,20,1
0.0,1,0.0,0.2,Feb,3,0
0.0,52,1199.22619,0.020257937,Sep,13,0
0.0,54,2593.1,0.039393939,Aug,3,0
0.0,54,1835.066667,0.011320755,May,4,0
0.0,20,1006.666667,0.005555556,May,2,0
0.0,3,13.0,0.166666667,Feb,1,0
71.488,12,755.0,0.015384615,May,2,1
0.0,47,1842.95,0.01257764,Mar,1,0
0.0,20,2846.833333,0.0475,Nov,1,0
0.0,76,1985.894203,0.031102029,Oct,1,0
0.0,35,5999.808333,0.027207207,Dec,1,0
0.0,34,1374.630952,0.028024691,Jul,4,0
0.0,30,1643.958333,0.075555556,Dec,1,0
0.0,20,366.5,0.01,Nov,2,0
0.0,14,460.0,0.014285714,May,2,0
11.65996434,43,851.8857143,0.009883721,Nov,2,1
0.0,4,126.0,0.014285714,May,5,0
0.0,25,357.1666667,0.015873016,Dec,2,0
5.932009013,95,3346.501984,0.018655904,Nov,2,1
0.0,2,51.06666667,0.0,Jun,6,0
0.0,13,847.6142857,0.021666667,Oct,4,0
0.0,21,2588.958333,0.011041667,Mar,8,0
0.0,5,223.0,0.04,May,13,0
0.0,2,15.0,0.1,Dec,1,0
0.0,6,209.0,0.022222222,May,2,0
27.12804201,42,1741.483333,0.002051282,Mar,1,0
0.0,7,444.25,0.021428571,Nov,3,0
0.0,5,116.0,0.04,Mar,1,0
0.0,1,0.0,0.2,Nov,1,0
0.0,0,0.0,0.181818182,Jun,6,0
0.0,7,148.5,0.014081633,Mar,2,0
20.55494533,41,2517.583333,0.013881932,Sep,1,1
0.0,3,33.2,0.066666667,Jun,1,0
0.0,15,383.4583333,0.029333333,Dec,2,0
0.0,0,0.0,0.2,Dec,3,0
0.0,24,671.0886525,0.036566293,Nov,2,0
0.0,9,99.06666667,0.072727273,Oct,4,0
0.0,0,0.0,0.066666667,Nov,8,1
0.0,11,169.375,0.018181818,Dec,1,0
0.0,3,400.6666667,0.05,May,1,0
0.0,13,350.8333333,0.030769231,May,13,0
81.75845837,137,3978.626167,0.004746377,Dec,1,0
0.0,19,1401.083333,0.05,Dec,3,0
13.68108942,43,2754.117424,0.033875153,Dec,2,0
0.0,16,343.2,0.006666667,May,2,0
0.0,1,26.5,0.033333333,Dec,6,0
0.0,17,472.9,0.025,Oct,1,0
0.0,70,806.0266667,0.002666667,Oct,2,0
4.770910365,245,7569.248612,0.016468484,Nov,13,0
0.0,69,2456.297619,0.003553372,May,2,0
0.0,34,2091.480392,0.071855922,Oct,1,0
36.672294,10,606.6666667,0.026388889,Aug,4,0
0.0,28,686.3222222,0.001190476,Mar,1,0
11.87691429,41,1135.860714,0.025876068,May,2,0
0.0,91,2869.788095,0.005452381,May,4,0
0.0,9,1331.0,0.044444444,May,1,0
0.0,7,238.6,0.063636364,Oct,2,0
3.431210317,104,6254.420122,0.036927442,May,2,0
0.0,1,0.0,0.2,Mar,1,0
0.0,8,224.0,0.01,Mar,2,0
0.0,36,696.4027778,0.002631579,May,4,0
0.0,9,117.0,0.016666667,Nov,2,0
0.0,31,881.4416667,0.02609319,Oct,13,0
0.0,44,615.0,0.036363636,Dec,1,0
22.08032319,36,646.1533333,0.017719298,Aug,2,0
0.0,56,2633.869048,0.016666667,Mar,1,0
0.0,9,2397.5,0.02,Mar,3,0
42.29306752,3,120.4,0.0,Oct,3,1
0.0,5,75.5,0.013333333,Mar,9,0
0.0,23,448.25,0.043333333,Nov,11,0
8.08269,33,1801.371429,0.040415616,May,4,0
0.0,2,157.0,0.05,May,3,0
59.57182786,6,85.76666667,0.028571429,Aug,4,1
42.62274459,32,1297.75,0.0075,Nov,7,1
0.0,3,36.25,0.00952381,Nov,2,0
0.0,17,457.2333333,0.007407407,May,2,0
0.0,54,1299.196667,0.022545455,Sep,2,0
0.0,7,316.25,0.014285714,May,4,0
7.169617487,26,1558.0,0.013333333,Mar,1,0
0.0,17,930.3666667,0.017272727,Aug,4,0
0.0,12,482.75,0.007692308,Dec,2,0
0.0,173,6255.017866,0.010737154,Mar,2,0
0.0,38,609.3488095,0.005263158,Dec,2,0
0.0,8,292.5,0.027272727,Mar,3,0
0.0,15,216.0,0.066666667,May,1,0
0.0,7,147.25,0.045714286,Mar,3,0
0.0,52,1216.364286,0.073225108,Sep,13,0
0.0,8,122.75,0.028571429,Nov,2,0
0.0,5,251.0,0.08,Dec,3,0
0.0,110,3211.827706,0.012916667,Mar,2,0
0.0,1,0.0,0.2,Mar,3,0
0.0,3,17.0,0.166666667,May,6,0
0.0,10,348.25,0.024,Nov,13,0
0.0,58,2007.206667,0.027298851,Jul,1,0
0.0,13,94.5,0.046153846,May,3,0
0.0,33,968.6444444,0.023480257,Nov,8,0
0.0,6,116.5,0.066666667,Mar,3,0
39.48337116,15,1390.583333,0.05,Dec,1,0
0.0,52,2826.790048,0.030060764,May,13,0
25.61645833,23,908.4666667,0.052840909,May,13,0
48.30461627,71,1441.974535,0.009218133,Oct,20,1
0.0,10,856.3333333,0.05,May,4,0
11.37726052,149,7569.182143,0.016297591,Nov,2,1
0.0,37,1118.647186,0.008148148,Mar,2,0
0.0,29,867.9915152,0.019354839,Sep,4,0
0.0,83,2922.497511,0.030081301,Nov,1,0
0.0,59,1720.422222,0.038231522,Oct,3,0
26.59353846,20,598.7785714,0.007692308,May,5,1
0.0,6,82.5,0.033333333,Dec,2,0
0.0,14,337.5333333,0.023529412,Aug,2,0
0.0,18,539.5,0.018888889,Oct,1,0
3.978276423,37,796.9571429,0.0242741,Mar,2,1
0.0,13,269.2333333,0.01,Dec,3,0
0.0,8,203.0,0.0375,May,2,0
0.0,41,1202.904762,0.033252033,Mar,13,0
0.0,31,2581.208333,0.032986111,May,1,0
0.0,63,2777.616667,0.014086022,Mar,1,0
0.0,132,3041.676452,0.030932814,Nov,2,1
0.0,6,162.5,0.033333333,May,1,0
0.0,18,559.0,0.098039216,Nov,1,0
0.0,7,236.0,0.085714286,Mar,2,0
0.0,13,833.2333333,0.005555556,Mar,2,0
0.0,6,60.25,0.066666667,Nov,3,1
0.0,13,221.5,0.020512821,Nov,2,0
0.0,3,46.0,0.033333333,Dec,2,0
0.0,7,196.5,0.0125,May,1,0
0.0,85,4478.699416,0.016205882,Nov,2,1
9.027320816,62,3657.101515,0.020897436,May,4,1
0.0,4,27.5,0.15,Dec,13,0
4.529635712,181,4287.960606,0.012467279,Oct,1,0
27.79149135,36,2228.707287,0.010086083,Dec,2,0
22.82159308,29,672.125,0.011764706,Nov,8,1
0.0,2,5.0,0.04,Oct,2,0
0.0,11,191.0,0.036363636,Dec,2,0
18.71641694,14,516.5,0.043137255,Dec,1,0
0.0,2,19.0,0.033333333,Mar,2,0
10.69237969,123,5969.573168,0.013923077,Nov,2,1
0.0,28,950.8166667,0.046360153,Dec,1,0
0.0,1,25.0,0.066666667,May,2,0
2.381971158,171,6793.383281,0.023198706,Nov,1,1
1.453831135,237,9437.769068,0.030380952,Jun,1,1
0.0,49,1503.490909,0.003508772,Mar,2,0
0.0,17,145.5,0.025,Nov,8,0
0.0,37,698.5416667,0.015238095,Nov,11,0
53.22268667,44,1065.501515,0.036774359,May,2,0
0.0,15,469.8681818,0.014285714,Nov,2,0
0.0,15,197.0,0.026666667,May,4,0
0.0,25,349.6969697,0.019047619,Oct,2,0
0.0,16,283.7214286,0.022222222,Jul,13,0
41.422095,13,470.5,0.016666667,Nov,2,1
0.0,54,1391.733333,0.022619048,Dec,1,0
0.0,129,7669.250794,0.009135204,Mar,13,0
0.0,42,906.2333333,0.006976744,Nov,20,0
0.0,26,556.9166667,0.022435897,Dec,8,0
0.0,3,19.25,0.066666667,Nov,2,0
0.0,15,1298.5,0.04,Mar,1,0
5.177106841,346,12541.77628,0.006473478,Aug,1,1
0.0,37,1873.166667,0.005555556,May,2,0
0.0,3,0.0,0.2,Dec,1,0
0.0,36,585.178355,0.001273148,May,4,0
0.0,5,298.0,0.05,Nov,3,0
38.20357895,35,1977.05,0.014912281,May,2,0
0.0,11,456.6666667,0.003571429,Mar,2,0
0.0,8,167.8333333,0.05,Nov,2,0
0.0,16,1154.766667,0.026315789,May,2,0
0.0,8,132.8,0.009090909,Oct,2,0
0.0,39,805.7916667,0.013846154,Dec,1,0
6.165,49,4945.083333,0.029444444,May,4,1
0.0,12,168.2857143,0.069444444,May,2,0
0.0,11,975.2893939,0.062414966,Nov,8,0
0.0,9,183.3333333,0.022222222,Dec,1,0
0.0,21,706.7,0.074716553,Nov,2,0
17.28402947,92,4637.53842,0.011495239,Nov,3,0
0.0,9,122.0,0.108333333,Nov,1,0
0.0,4,70.5,0.1,Mar,3,0
104.2012273,20,526.8,0.010526316,Sep,2,1
2.356437292,86,4479.116226,0.026406456,Dec,2,0
88.39170518,10,349.1111111,0.02,Oct,20,1
0.0,159,4668.052051,0.016284567,May,2,0
0.0,21,289.5,0.038095238,Dec,10,0
0.0,1,0.0,0.2,May,3,0
0.0,18,426.0666667,0.033333333,Jul,3,0
26.25948159,29,2447.3,0.013888889,Dec,10,0
0.0,2,0.0,0.2,May,1,0
0.0,31,1263.9,0.009111111,Dec,2,0
0.0,24,445.9,0.079166667,Aug,1,0
0.0,13,717.6,0.001960784,Mar,10,0
45.55270796,113,3282.583983,0.016691039,Aug,1,0
0.0,8,321.0,0.05,May,4,0
10.0674357,40,1358.874152,0.019758242,Dec,2,0
0.0,0,0.0,0.066666667,Oct,5,0
0.0,13,277.0,0.015384615,Nov,8,0
15.108543,31,1694.333333,0.039047619,Nov,3,0
0.0,34,1014.833333,0.048529412,May,13,0
0.0,2,3.0,0.1,May,1,0
0.0,11,540.5,0.02,May,4,0
0.0,25,1220.175,0.040444444,Aug,2,0
0.0,2,179.8,0.033333333,Nov,3,0
